id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,house_age,renovated_flag,xgb_pred
6798100661,-0.3899625325721915,0.5069863618215297,-0.9493613681062636,-0.3602571085047523,2.755564686896759,-0.6975513070055808,-0.6565149307970811,-1.0651018622535582,-0.4217557214103032,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7145,-122.311,1.110252488273319,-1.110252488273319,-0.2103311276930175,12.736516
6802200100,-0.3899625325721915,-0.1474320097700246,-0.6872725840699161,-0.1604156969799809,0.9167142915814052,-0.4087592394937867,-0.6565149307970811,-0.7824126458617601,-0.1527192710847407,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.1947,-121.989,0.6683039425492397,-0.6683039425492396,-0.2103311276930175,12.468278
6802200670,-0.3899625325721915,0.5069863618215297,-0.4339935070600003,-0.1672287712968054,0.9167142915814052,-0.1296744683689436,-0.6565149307970811,-0.5929817276610707,-0.1578268703167192,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.1952,-121.986,0.6683039425492397,-0.6683039425492396,-0.2103311276930175,12.564236
6806100250,-0.3899625325721915,0.5069863618215297,-0.334884303012642,-0.2892590869560675,0.9167142915814052,-0.0204673840157442,-0.6565149307970811,0.4270309088041797,-0.3093160900907198,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4648,-122.144,1.1442485302520942,-1.1442485302520944,-0.2103311276930175,12.76533
6813600365,0.679819740690985,-0.4746411955658018,-0.3458964367956818,-0.296440435560288,-0.9221361037339488,-1.10040410706405,1.3548302025810528,-0.7095546003999565,-0.2640359550554494,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6889,-122.33,-1.5414387860711565,1.5414387860711565,-0.2103311276930175,13.240488
6813600380,-0.3899625325721915,1.161404733413084,0.0175039780446321,-0.1954280595888358,-0.0027109060762718,-0.602905167232808,1.1719806450012225,-0.6075533367534315,-0.2864949020329435,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6891,-122.331,-1.6774229539862575,1.6774229539862575,-0.2103311276930175,13.236024
6813600440,-1.459744805835368,-0.4746411955658018,-1.3369884772692653,-0.2455396679809234,-0.9221361037339488,-1.1246723480314276,-0.6565149307970811,-0.8261274731388423,-0.2864949020329435,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6901,-122.331,-0.7935258625380993,0.7935258625380993,-0.2103311276930175,12.93501
6815100085,0.679819740690985,-0.1474320097700246,1.1297294901316537,-0.180697088092999,-0.0027109060762718,0.3071538690438541,1.766241707135671,-0.4909804640145457,-0.3212700457400312,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6852,-122.329,-1.0994902403470772,1.0994902403470772,-0.2103311276930175,13.535991
6817800330,-1.459744805835368,-1.4562687529531333,-1.0837094002593497,-0.1154336233051936,-0.9221361037339488,-1.2217453119009385,0.0520271048247615,-1.204989309540221,-0.0846179479916941,-0.5617058718053579,-2.164966868607129,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.632,-122.03,0.3283435227614864,-0.3283435227614865,-0.2103311276930175,12.3111315
6817800630,-0.3899625325721915,-0.4746411955658018,-0.9846001962119912,-0.1138553049306397,-0.9221361037339488,-1.027599384161917,-0.10796625805759,-1.102988045893696,-0.0720844066139313,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6348,-122.032,0.3283435227614864,-0.3283435227614865,-0.2103311276930175,12.621783
6817810190,-0.3899625325721915,-0.1474320097700246,-0.9185273935137522,-0.0972566566915807,-0.9221361037339488,-0.954794661259784,-0.10796625805759,-0.9572719549700888,0.0446658935610097,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6364,-122.037,0.4303316486978124,-0.4303316486978124,-0.2103311276930175,12.646438
6817810310,-0.3899625325721915,-1.4562687529531333,-0.8194181894663939,0.0212750532374201,-0.9221361037339488,-1.0761358660966724,0.3263014411945071,-0.9572719549700888,-0.0062652023266623,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6355,-122.037,0.4303316486978124,-0.4303316486978124,-0.2103311276930175,12.799222
6817850040,-0.3899625325721915,0.5069863618215297,1.3279478982263702,0.3036625157513626,-0.9221361037339488,1.0716034595162502,0.7377129457491254,1.884191818040252,0.4470795096464645,2.835415327550556,-0.6240107189076383,3.5965134041185687,-0.0847923746328271,-0.2103247184551803,47.6395,-122.05,0.4643276906765877,-0.4643276906765877,-0.2103311276930175,13.779601
6817850110,0.679819740690985,0.5069863618215297,1.2508629617450917,0.2540507081778838,-0.0027109060762718,1.726845965635447,-0.6565149307970811,1.884191818040252,0.4223022197551646,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6399,-122.052,0.4303316486978124,-0.4303316486978124,-0.2103311276930175,13.691578
6819100020,0.679819740690985,2.7974506623919697,3.1779863737770597,-0.2333077005781304,1.8361394892390823,2.297149628368822,2.2690779904802048,0.2521715996958511,-0.3183721170977739,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.772881165995566,47.6437,-122.356,-2.119371499710337,2.119371499710337,4.754408018291616,14.62642
6819100080,-0.3899625325721915,-1.4562687529531333,-1.171806470523668,-0.2333077005781304,-0.0027109060762718,-0.9426605407760952,-0.6565149307970811,-0.0392605821513633,-0.3212700457400312,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.708196516471991,47.6438,-122.357,-1.7794110799225835,1.7794110799225835,4.754408018291616,13.110521
6819100111,0.679819740690985,0.5069863618215297,0.4910257307153442,-0.3227457418028536,0.9167142915814052,-0.1418085888526325,1.2862616184886164,0.4416025178965405,-0.3357596889513177,0.2875744280336205,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6434,-122.358,-1.5754348280499315,1.5754348280499315,-0.2103311276930175,13.824476
6819100150,-0.3899625325721915,-0.1474320097700246,-0.3679207043617614,-0.296440435560288,-0.9221361037339488,-0.9669287817434729,1.0576996715138285,-1.0738448277089747,-0.3357596889513177,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6448,-122.358,-1.6434269120074825,1.6434269120074825,-0.2103311276930175,13.248855
6819100380,-0.3899625325721915,-1.4562687529531333,-1.1387700691745486,-0.2732917660668302,-0.9221361037339488,-1.112538227547739,-0.2679596209399416,-0.3744075912756599,-0.3140252241343879,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6461,-122.356,-1.609430870028707,1.609430870028707,-0.2103311276930175,13.195878
6821100015,-1.459744805835368,0.5069863618215297,0.0615525131767913,-0.2595867015144534,-0.9221361037339488,-0.5543686852980526,1.1719806450012225,-0.3452643730909385,-0.2488218296835986,0.2875744280336205,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6573,-122.399,0.0223791449525085,-0.0223791449525085,-0.2103311276930175,13.202027
6821100125,-1.459744805835368,-1.4562687529531333,-1.292939942137106,-0.2648740680692091,-0.9221361037339488,-1.2217453119009385,-0.3822405944273356,-1.0447016095242532,-0.2662094015371424,-1.4109861716443364,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6575,-122.4,-0.9295100304532006,0.9295100304532006,-0.2103311276930175,12.715882
6821100195,0.679819740690985,1.161404733413084,-0.0595809584366465,-0.2333077005781304,-0.9221361037339488,-0.6878440106186298,1.1719806450012225,-0.8552706913235637,-0.2488218296835986,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.802735619621831,47.6563,-122.401,-0.1136050229625927,0.1136050229625927,4.754408018291616,13.112526
6821101895,-1.459744805835368,-1.4562687529531333,0.0725646469598312,-0.2333077005781304,-0.9221361037339488,-0.8698558178739622,1.78909790183315,-0.6221249458457921,-0.2488218296835986,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.651,-122.399,-0.8615179464956499,0.8615179464956499,-0.2103311276930175,13.066513
6821102358,-0.3899625325721915,0.1797771760257525,-0.4450056408430402,-0.308672402963081,0.9167142915814052,-0.6878440106186298,0.3720138305894647,-0.5201236821992671,-0.4083528014398631,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6478,-122.396,1.0422604043157684,-1.0422604043157684,-0.2103311276930175,13.085236
6821600005,0.679819740690985,-0.4746411955658018,0.0505403793937515,-0.2490908843236698,-0.9221361037339488,-0.8819899383576509,1.766241707135671,0.0947982214983553,-0.2488218296835986,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6501,-122.395,-1.0314981563895265,1.0314981563895265,-0.2103311276930175,13.410596
6822100305,-0.3899625325721915,-0.4746411955658018,-0.389944971927841,-0.2522475210727776,-0.9221361037339488,-1.0761358660966724,1.21769303439618,-0.5638385094763493,-0.2488218296835986,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6493,-122.401,-0.963506072431976,0.963506072431976,-0.2103311276930175,13.234975
6822100310,0.679819740690985,-0.1474320097700246,0.2928073226206275,-0.2333077005781304,-0.9221361037339488,-0.6271734082001856,1.78909790183315,-0.5638385094763493,-0.2488218296835986,0.2875744280336205,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6495,-122.401,-0.6235456526442227,0.6235456526442227,-0.2103311276930175,13.353532
6822100750,-0.3899625325721915,-0.4746411955658018,-0.632211915154717,-0.2333077005781304,-0.9221361037339488,-1.1368064685151165,0.8291377245390406,-0.4181224185527421,-0.2488218296835986,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6474,-122.402,-1.065494198368302,1.0654941983683015,-0.2103311276930175,13.156179
6824100014,-0.3899625325721915,1.161404733413084,-0.6762604502868762,-0.3600992766672969,2.755564686896759,-0.3966251190100979,-0.6565149307970811,-0.7678410367693994,-0.4218281696263596,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6998,-122.367,1.1782445722308696,-1.1782445722308696,-0.2103311276930175,13.055272
6837820030,0.679819740690985,0.5069863618215297,1.1737780252638128,-0.1791187697184451,0.9167142915814052,1.641907122249625,-0.6565149307970811,1.4761867634541517,-0.174200167145473,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3091,-122.343,0.6683039425492397,-0.6683039425492396,-0.2103311276930175,13.338911
6837820330,0.679819740690985,0.5069863618215297,0.4139407942340655,-0.1561805426749278,0.9167142915814052,0.804652808875096,-0.6565149307970811,0.6164618270048692,-0.1482999299052984,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3093,-122.345,0.6343079005704644,-0.6343079005704644,-0.2103311276930175,12.938638
6838000170,-0.3899625325721915,0.5069863618215297,-0.6101876475886373,-0.301043864152737,0.9167142915814052,-0.3238203961079649,-0.6565149307970811,-0.5055520731069064,-0.3420989078562556,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6801,-122.161,0.498323732655363,-0.4983237326553631,-0.2103311276930175,12.738261
6840701095,-0.3899625325721915,-1.4562687529531333,-0.3679207043617614,-0.2753961905662354,-0.0027109060762718,-0.0568697454668107,-0.6565149307970811,-0.3889792003680207,-0.3067804025287446,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6059,-122.3,-1.609430870028707,1.609430870028707,-0.2103311276930175,13.290671
6840701100,0.679819740690985,-1.4562687529531333,-0.3679207043617614,-0.2753961905662354,-0.0027109060762718,-0.0568697454668107,-0.6565149307970811,-0.57841011856871,-0.3067804025287446,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6058,-122.3,-1.609430870028707,1.609430870028707,-0.2103311276930175,13.249054
6840701125,-0.3899625325721915,-1.4562687529531333,-0.2688115003144031,-0.2753961905662354,-0.0027109060762718,-0.0811379864341883,-0.4050967891248144,-0.4909804640145457,-0.3067804025287446,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6052,-122.3,-1.4054546181560552,1.405454618156055,-0.2103311276930175,13.41694
6840701160,1.7496020139541617,-0.1474320097700246,0.0725646469598312,-0.259613006820696,-0.0027109060762718,0.2828856280764765,-0.3822405944273356,-0.2578347185367741,-0.3067804025287446,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6044,-122.299,-1.983387331795236,1.9833873317952355,-0.2103311276930175,13.442659
6841700070,-1.459744805835368,-1.4562687529531333,-0.8854909921646328,-0.2727656599419789,-0.0027109060762718,-0.6271734082001856,-0.6565149307970811,0.2230283815111296,-0.3013467863245122,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6059,-122.295,-1.7794110799225835,1.7794110799225835,-0.2103311276930175,13.239205
6841700100,-0.3899625325721915,1.8158231050046385,0.380904392884946,-0.2859183130632617,0.9167142915814052,0.0402032184026999,0.7148567510516466,0.0627406814951617,-0.3013467863245122,1.1368547278725991,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6054,-122.295,-2.187363583667888,2.1873635836678877,-0.2103311276930175,13.83276
6844701680,-1.459744805835368,-0.8018503813615789,-0.8965031259476726,-0.2569824761964395,-0.9221361037339488,-0.6393075286838744,-0.6565149307970811,-0.5055520731069064,-0.2814235269089932,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6914,-122.288,-1.0314981563895265,1.0314981563895265,-0.2103311276930175,13.159564
6844702690,-0.3899625325721915,-1.4562687529531333,-0.9625759286459116,-0.2301510638290225,-0.9221361037339488,-1.0154652636782282,-0.0851100633601112,-0.6366965549381529,-0.2444749367202126,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6929,-122.287,-0.8955139884744253,0.8955139884744253,-0.2103311276930175,13.059379
6844703240,-0.3899625325721915,0.5069863618215297,1.3279478982263702,-0.1201422731226128,-0.9221361037339488,-0.1296744683689436,3.000476220799526,-0.6366965549381529,-0.2379545972751337,1.9861350277115768,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6948,-122.286,-0.0456129390050421,0.0456129390050421,-0.2103311276930175,13.650936
6850700670,2.8193842872173382,1.161404733413084,0.8984746806878174,-0.3287959622386437,1.8361394892390823,0.6105068811360749,0.7148567510516466,0.2813148178805725,-0.3770551721034842,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6227,-122.323,-2.221359625646663,2.2213596256466626,-0.2103311276930175,13.537832
6851700381,0.679819740690985,-0.1474320097700246,0.5570985334135832,-0.2727656599419789,0.9167142915814052,0.0766055798537664,1.011987282118871,0.8787507906673622,-0.3176476349372095,1.1368547278725991,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6245,-122.316,-2.2553556676254383,2.255355667625438,-0.2103311276930175,13.892019
6852700476,0.679819740690985,-0.8018503813615789,-0.4670299084091198,-0.3130127784931044,-0.0027109060762718,-0.1660768298200101,-0.6565149307970811,-0.4618372458298242,-0.3585808770090939,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6233,-122.319,-2.323347751582989,2.323347751582989,-0.2103311276930175,13.193446
6852700478,-1.459744805835368,-1.4562687529531333,-1.2158550056558273,-0.3130127784931044,-0.9221361037339488,-0.9911970227108504,-0.6565149307970811,-0.4618372458298242,-0.3574941537682475,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6233,-122.319,-2.085375457731561,2.085375457731561,-0.2103311276930175,13.104075
6852700520,-1.459744805835368,0.5069863618215297,-0.753345386768155,-0.36136193136694,0.9167142915814052,-0.7970510949718292,-0.0622538686626324,-0.8552706913235637,-0.4213572562219928,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6228,-122.319,1.1782445722308696,-1.1782445722308696,-0.2103311276930175,12.928814
