id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,log_price,house_age,renovated_flag
2581900060,-0.3899625325721915,-0.8018503813615789,-0.4009571057108809,0.07464851960358589,-0.9221361037339489,-0.7363804925533851,0.554863388169295,0.8787507906673622,-0.12174765872061585,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5393,-122.216,-0.8275219045168746,13.444448325847754,0.8275219045168747,-0.21033112769301754
7987401010,0.679819740690985,0.5069863618215297,0.31483159018670714,-0.12808647560786773,-0.9221361037339489,0.23434914614172117,0.21202046770711308,0.7184630906513942,-0.2850459377118149,0.28757442803362054,-0.6240107189076383,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.573,-122.374,0.19235935484638514,13.358227280903897,-0.19235935484638514,-0.21033112769301754
7893203770,-0.3899625325721915,-1.4562687529531333,-0.9405516610798318,-0.21439418538972568,-0.9221361037339489,-0.6878440106186298,-0.6565149307970811,-0.5929817276610707,-0.20535290004973905,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4187,-122.329,-0.6235456526442227,12.185875040240456,0.6235456526442227,-0.21033112769301754
8819900055,-1.4597448058353681,-1.4562687529531333,-1.3259763434862253,-0.2785528273153433,-0.9221361037339489,-1.112538227547739,-0.6565149307970811,-0.3452643730909385,-0.31112729549213064,-1.4109861716443364,0.9169454307918523,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.6697,-122.29,-1.711418995965033,13.12834743715147,1.711418995965033,-0.21033112769301754
6421100592,-0.3899625325721915,-0.4746411955658018,-0.511078443541279,-0.07679112843486467,-0.9221361037339489,-0.6999781311023185,0.25773285710207067,-0.5492669003839885,-0.12700015438470721,-0.5617058718053579,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.6705,-122.138,0.43033164869781243,13.1421679654829,-0.43033164869781243,-0.21033112769301754
363000045,-0.3899625325721915,-1.4562687529531333,-1.2488914070049466,-0.31222361930582737,-0.002710906076271867,-1.027599384161917,-0.6565149307970811,-1.1321312640784176,-0.33938209975413935,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6033,-122.3,-2.323347751582989,13.161586013632684,2.323347751582989,-0.21033112769301754
5366200330,0.679819740690985,-0.14743200977002469,-0.632211915154717,-0.2948884224919766,-0.9221361037339489,-1.1610747094824942,0.8748501139339981,-0.6221249458457921,-0.3319199335003268,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6088,-122.293,-2.221359625646663,13.060490101343552,2.2213596256466626,-0.21033112769301754
8861500065,0.679819740690985,0.1797771760257525,-0.05958095843664659,-0.12124709598480064,0.9167142915814052,0.2828856280764765,-0.6565149307970811,0.048169072402801,-0.09265969997395818,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6801,-122.114,0.43033164869781243,13.303852921505028,-0.43033164869781243,-0.21033112769301754
6821101275,-1.4597448058353681,-0.4746411955658018,-0.1256537611348855,-0.2333077005781304,-0.9221361037339489,-0.9790629022271616,1.5833921495558407,-0.4909804640145457,-0.2488218296835986,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6531,-122.401,-2.2893517096042135,13.077368103521614,2.289351709604213,-0.21033112769301754
7224000545,0.679819740690985,1.161404733413084,0.06155251317679138,-0.2638744664319917,-0.002710906076271867,0.4163609533970536,-0.6565149307970811,-1.3361337913714677,-0.29091424321238596,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4871,-122.203,-1.4054546181560552,12.821260987319457,1.405454618156055,-0.21033112769301754
6300500475,-0.3899625325721915,0.5069863618215297,-0.573847606104606,-0.33876567330457613,2.755564686896759,-0.2837777985117918,-0.6565149307970811,-0.6964401522168319,-0.37810567123630257,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7049,-122.34,1.4502129080610722,12.928781055513184,-1.4502129080610722,-0.21033112769301754
934300140,0.679819740690985,-0.8018503813615789,-0.08160522600272621,-0.2128421723214143,-0.9221361037339489,-0.7485146130370739,1.2405492290936588,-0.06840380033608477,-0.19336272029239945,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3708,-122.311,-0.31758127483524473,12.560072514644599,0.31758127483524473,-0.21033112769301754
7625704317,-1.4597448058353681,-1.4562687529531333,-1.3590127448353448,-0.2727656599419789,-0.9221361037339489,-1.1489405889988054,-0.6565149307970811,-1.000986782247171,-0.2850459377118149,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5441,-122.39,-1.0994902403470772,12.84132849667433,1.0994902403470772,-0.21033112769301754
4037800140,0.679819740690985,-0.14743200977002469,0.028516111827671938,-0.15754841859954127,-0.9221361037339489,0.3799585919459871,-0.6565149307970811,-1.0301300004318925,-0.13645464658007164,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6115,-122.124,-0.45356544275034605,13.214032390746006,0.453565442750346,-0.21033112769301754
1825069031,0.679819740690985,-0.4746411955658018,0.3698922591019062,-0.16893861620257222,0.9167142915814052,0.3314221100112318,0.1434518836146767,0.7767495270208371,0.06955185577639438,0.28757442803362054,0.9169454307918523,3.5965134041185687,-0.08479237463282716,4.715660129878557,47.6499,-122.088,-1.2014783662834032,13.217675375388819,1.2014783662834032,4.754408018291616
4136800205,-1.4597448058353681,-0.14743200977002469,-1.458121948882703,-0.21876086622599158,-0.002710906076271867,-1.2581476733520047,-0.6565149307970811,-1.2341325277249426,-0.19448566764127415,-0.5617058718053579,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.4982,-122.221,-0.8955139884744253,12.460718739865236,0.8955139884744253,-0.21033112769301754
3575302938,-0.3899625325721915,-1.4562687529531333,-0.6762604502868762,-0.12808647560786773,-0.002710906076271867,-0.3966251190100979,-0.6565149307970811,-0.11211862761316693,-0.10392539757073344,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6214,-122.063,1.0422604043157684,12.91164481522143,-1.0422604043157684,-0.21033112769301754
8861700110,0.679819740690985,0.1797771760257525,-0.1256537611348855,-0.12085251639116217,0.9167142915814052,0.2100809051743435,-0.6565149307970811,-0.6221249458457921,-0.09396376786297396,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6887,-122.124,-0.21559314889891876,13.102162710901053,0.21559314889891876,-0.21033112769301754
7234600832,-1.4597448058353681,0.5069863618215297,-0.8414424570324734,-0.35168157866967587,0.9167142915814052,-0.7606487335207627,-0.31367201033489917,-0.9718435640624495,-0.4088961630602864,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6112,-122.309,1.1782445722308696,13.122365377402328,-1.1782445722308696,-0.21033112769301754
8691440440,0.679819740690985,1.8158231050046383,1.636287644151485,-0.21852411846980851,0.9167142915814052,2.151540182564556,-0.6565149307970811,2.510771009011763,-0.22846388097174103,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5929,-121.974,1.4502129080610722,13.691070287008671,-1.4502129080610722,-0.21033112769301754
4083302915,-1.4597448058353681,-1.4562687529531333,-1.0176365975611106,-0.291837006967839,-0.9221361037339489,-0.7727828540044516,-0.6565149307970811,0.3687444724347369,-0.33021740042300063,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6539,-122.329,-1.8474031638801345,13.304603264196713,1.8474031638801343,-0.21033112769301754
2725069121,0.679819740690985,0.5069863618215297,1.3719964333585295,0.9953342380933843,0.9167142915814052,1.860321290956024,-0.6565149307970811,1.5344731998235945,1.5062362042834805,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6247,-122.016,0.9402722783794423,13.608487618541492,-0.9402722783794423,-0.21033112769301754
2155500030,0.679819740690985,-0.4746411955658018,-0.38994497192784106,-0.138608598104894,-0.9221361037339489,-0.08113798643418836,-0.6565149307970811,-0.476408854922185,-0.07784403979041771,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4764,-122.155,-0.07960898098381745,12.847929163278053,0.07960898098381745,-0.21033112769301754
534000075,-1.4597448058353681,-1.4562687529531333,-1.4911583502318226,-0.2152359551894878,-0.9221361037339489,-1.2945500348030712,-0.6565149307970811,-1.6712808004957642,-0.223935867468214,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7001,-122.362,-0.9975021144107512,12.704879330347818,0.9975021144107513,-0.21033112769301754
6431500280,-1.4597448058353681,-1.4562687529531333,-1.3700248786183846,-0.25961300682069605,-0.9221361037339489,-1.1610747094824942,-0.6565149307970811,-1.2778473550020248,-0.2850459377118149,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6914,-122.352,-1.711418995965033,12.881567435377423,1.711418995965033,-0.21033112769301754
301401630,0.679819740690985,0.8341955476173069,0.44147112869166505,-0.2859183130632617,0.9167142915814052,0.8349881100843182,-0.6565149307970811,0.7111772861052139,-0.3212700457400312,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.345,-122.209,1.4502129080610722,12.724571752672464,-1.4502129080610722,-0.21033112769301754
2770606685,-0.3899625325721915,-1.4562687529531333,-0.9956123299950309,-0.27539619056623543,-0.9221361037339489,-1.112538227547739,0.029170910127282717,-1.0884164368013354,-0.30678040252874467,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6584,-122.391,-0.6915377366017733,13.060490101343552,0.6915377366017733,-0.21033112769301754
9477100620,-0.3899625325721915,-0.8018503813615789,-0.8194181894663939,-0.20371423105524403,0.9167142915814052,-0.5543686852980526,-0.6565149307970811,-0.6075533367534315,-0.19991928384550658,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7308,-122.194,-0.11360502296259278,12.409017571151187,0.11360502296259278,-0.21033112769301754
9346700320,0.679819740690985,0.5069863618215297,0.4249529280171053,-0.14660541120263396,0.9167142915814052,0.8167869293587849,-0.6565149307970811,1.0827533179604123,-0.10754780837355507,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6125,-122.152,0.22635539682516048,13.490474083050811,-0.22635539682516045,-0.21033112769301754
2856100185,-1.4597448058353681,-1.4562687529531333,-1.535206885363982,-0.3240610071149819,-0.9221361037339489,-1.3430865167378265,-0.6565149307970811,-1.263275745909664,-0.28142352690899325,-2.2602664714833147,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6767,-122.388,-2.3913398355405397,12.807655372286902,2.3913398355405393,-0.21033112769301754
2763710060,0.679819740690985,-0.4746411955658018,0.3919165266679859,-0.13474171808723684,-0.9221361037339489,-0.008333263532055393,0.8291377245390406,0.5144605633583441,-0.09320306159438142,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7687,-122.276,0.09037122891005918,13.038875241052304,-0.09037122891005918,-0.21033112769301754
5141000685,0.679819740690985,-0.4746411955658018,-0.45601777462607995,-0.22804663932961727,-0.9221361037339489,-1.1610747094824942,1.2405492290936588,-0.30154954581385635,-0.2499810011405015,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.56,-122.316,-0.7935258625380993,12.676079399771027,0.7935258625380993,-0.21033112769301754
7875400050,-0.3899625325721915,-0.8018503813615789,-1.1167458016084688,-0.14847308794585612,-0.9221361037339489,-0.8819899383576509,-0.6565149307970811,-1.0447016095242532,-0.1265654650883686,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3217,-122.318,-0.555553568686672,12.264346270624157,0.555553568686672,-0.21033112769301754
3905010010,0.679819740690985,0.5069863618215297,0.46900146314926455,-0.1664922227220136,0.9167142915814052,0.8653234112935402,-0.6565149307970811,0.8350359633902801,-0.15916716231376327,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5759,-121.994,0.6343079005704644,13.367661298303675,-0.6343079005704644,-0.21033112769301754
3339400349,-0.3899625325721915,0.5069863618215297,0.46900146314926455,0.18179003192955584,-0.9221361037339489,-0.020467384015744224,1.011987282118871,0.995323663406248,0.38147765000736483,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3282,-122.198,0.49832373265536306,12.873904582205107,-0.4983237326553631,-0.21033112769301754
425079099,-0.3899625325721915,1.161404733413084,2.2529671360017147,1.1974905165675014,0.9167142915814052,1.6904436041843804,1.4919673707659256,1.1410397543298552,1.853371831517877,1.1368547278725991,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.6804,-121.913,0.7702920684855656,13.235693848424024,-0.7702920684855656,-0.21033112769301754
5244801255,-0.3899625325721915,0.8341955476173069,0.204710252356309,-0.2859183130632617,0.9167142915814052,-0.29955215514058725,0.9891310874213921,0.1938851633264082,-0.3212700457400312,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6435,-122.353,-0.5215575267078967,13.465954500233115,0.5215575267078967,-0.21033112769301754
4305500180,0.679819740690985,1.161404733413084,1.2618750955281313,-0.2274153119797957,-0.002710906076271867,1.7389800861191358,-0.6565149307970811,1.4033287179923482,-0.24070762948527813,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4813,-122.129,1.2802326981671956,13.279283362022111,-1.2802326981671956,-0.21033112769301754
7140600020,-0.3899625325721915,-1.4562687529531333,-1.1938307380897475,-0.13863490341113657,-0.9221361037339489,-0.9669287817434727,-0.6565149307970811,-1.123388298623001,-0.0907398222484627,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.2934,-122.215,-0.41956940077157073,12.409017571151187,0.4195694007715707,-0.21033112769301754
3327000140,-0.3899625325721915,-0.4746411955658018,-0.9735880624289512,-0.19963690858764635,-0.9221361037339489,-0.7242463720696962,-0.6565149307970811,-1.0738448277089747,-0.18361843523280927,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3151,-122.19,-0.11360502296259278,12.367345048436391,0.11360502296259278,-0.21033112769301754
1211000070,1.7496020139541615,0.5069863618215297,0.7553169415082999,-0.2859183130632617,-0.002710906076271867,-0.06900386595049952,1.6976731230432347,-0.44726563673746356,-0.3212700457400312,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.800247748486308,47.6074,-122.299,-1.5414387860711565,13.26212705890841,1.5414387860711565,4.754408018291616
1254200015,-0.3899625325721915,0.5069863618215297,0.204710252356309,-0.24646035369941324,-0.002710906076271867,-0.6150392877164967,1.5833921495558407,-0.28697793672149563,-0.2721863793617981,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.681,-122.388,-2.0853754577315615,13.151924121391561,2.0853754577315615,-0.21033112769301754
1562000050,1.7496020139541615,0.8341955476173069,0.5570985334135832,-0.18424830443574544,-0.9221361037339489,-0.3723568780427202,1.8576664859255863,0.22302838151112966,-0.16188397041587949,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6208,-122.139,-0.24958919087769407,13.384729180332174,0.2495891908776941,-0.21033112769301754
