id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,house_age,renovated_flag
8731730710,-0.3899625325721915,-1.4562687529531333,-0.9846001962119911,-0.1543917818504334,-0.9221361037339489,-0.7363804925533851,-0.6565149307970811,-1.0155583913395319,-0.16492679549024966,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.39,-122.166,-0.045612939005042125,0.045612939005042125,-0.21033112769301754
8731800840,-0.3899625325721915,-0.4746411955658018,-0.25779936653136326,-0.19911080246279503,-0.9221361037339489,0.06447145937007757,-0.6565149307970811,-0.09754701852080622,-0.17601137254688384,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3122,-122.369,-0.18159710692014344,0.18159710692014344,-0.21033112769301754
8731801260,-0.3899625325721915,-0.4746411955658018,-0.6542361827207966,-0.16820206762778037,-0.9221361037339489,-0.3723568780427202,-0.6565149307970811,-0.2724063276291349,-0.14739432720459297,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3126,-122.361,-0.11360502296259278,0.11360502296259278,-0.21033112769301754
8731900790,0.679819740690985,0.8341955476173069,0.5020378644983841,-0.19779553715066675,-0.9221361037339489,-0.6150392877164967,2.200509406387768,0.42703090880417977,-0.19991928384550658,0.28757442803362054,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.313,-122.374,0.19235935484638514,-0.19235935484638514,-0.21033112769301754
8731900880,0.679819740690985,0.1797771760257525,0.5570985334135832,-0.1591267369740952,-0.9221361037339489,-0.20247919127107664,1.5376797601608831,0.22302838151112966,-0.16188397041587949,1.1368547278725991,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3122,-122.376,-0.1476010649413681,0.14760106494136813,-0.21033112769301754
8731902680,-0.3899625325721915,0.1797771760257525,-0.511078443541279,-0.20479274861118923,-0.9221361037339489,-0.6150392877164967,0.0977394942197191,0.26674320878821184,-0.15808043907291677,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3146,-122.384,-0.11360502296259278,0.11360502296259278,-0.21033112769301754
8731951490,-0.3899625325721915,-0.4746411955658018,0.1276253158750303,-0.18069708809299906,-0.9221361037339489,0.48916567629918656,-0.6565149307970811,-0.010117363966641889,-0.176373613627166,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3098,-122.381,-0.1476010649413681,0.14760106494136813,-0.21033112769301754
8731980680,-0.3899625325721915,0.8341955476173069,-0.16970229626704475,-0.18858867996576878,-0.9221361037339489,-0.5665028057817415,0.7148567510516466,0.07731229058752245,-0.176373613627166,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3213,-122.378,0.22635539682516048,-0.22635539682516045,-0.21033112769301754
8731981360,0.679819740690985,0.1797771760257525,1.2618750955281313,-0.18858867996576878,0.9167142915814052,1.7389800861191358,-0.6565149307970811,0.8496075724826407,-0.1872408460356309,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3188,-122.38,0.15836331286760982,-0.15836331286760982,-0.21033112769301754
8731981940,0.679819740690985,0.1797771760257525,0.4910257307153442,-0.18069708809299906,-0.9221361037339489,-0.12967446836894367,1.2634054237911376,0.4561741269889012,-0.176373613627166,0.28757442803362054,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.3202,-122.383,-0.045612939005042125,0.045612939005042125,-0.21033112769301754
8731982190,-0.3899625325721915,0.1797771760257525,-0.38994497192784106,-0.1543917818504334,-0.9221361037339489,-0.5665028057817415,0.25773285710207067,-0.08297540942844549,-0.176373613627166,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3191,-122.383,-0.07960898098381745,0.07960898098381745,-0.21033112769301754
8731990370,0.679819740690985,1.161404733413084,0.5130499982814238,-0.15965284309894653,-0.9221361037339489,-0.20247919127107664,1.446254981370968,0.8058927452055586,-0.14739432720459297,1.1368547278725991,-0.6240107189076383,0.9937920411964443,-0.08479237463282716,-0.21032471845518033,47.3204,-122.387,0.19235935484638514,-0.19235935484638514,-0.21033112769301754
8732000390,-0.3899625325721915,-0.8018503813615789,-0.8854909921646328,-0.08599798561976266,-0.9221361037339489,-0.6271734082001856,-0.6565149307970811,-0.8844139095082851,-0.10591772351228533,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4075,-122.196,-0.24958919087769407,0.2495891908776941,-0.21033112769301754
8732020310,0.679819740690985,0.1797771760257525,0.09458891452591084,-0.1593634847302783,-0.9221361037339489,-0.5179663238469862,1.1719806450012225,0.15017033604932606,-0.16188397041587949,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3129,-122.39,0.22635539682516048,-0.22635539682516045,-0.21033112769301754
8732020670,-0.3899625325721915,-0.4746411955658018,-0.2688115003144031,-0.1380824919800427,-0.9221361037339489,0.052337338886388744,-0.6565149307970811,0.0044542451257188346,-0.16623086337926546,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3123,-122.389,0.22635539682516048,-0.22635539682516045,-0.21033112769301754
8732030440,0.679819740690985,0.5069863618215297,0.4800135969323044,-0.07547586312273638,-0.9221361037339489,-0.3238203961079649,1.6062483442533195,0.3250296451576547,-0.16478189905813678,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3086,-122.384,0.19235935484638514,-0.19235935484638514,-0.21033112769301754
8732030490,0.679819740690985,0.5069863618215297,0.4249529280171053,-0.1859581493415122,-0.9221361037339489,-0.34808863707534254,1.5376797601608831,0.3250296451576547,-0.18361843523280927,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3081,-122.384,0.19235935484638514,-0.19235935484638514,-0.21033112769301754
8732040090,0.679819740690985,0.8341955476173069,0.6782320050270211,-0.15770625043699668,-0.9221361037339489,-0.5058322033632974,2.36050276927012,0.0044542451257188346,-0.18090162713069305,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3078,-122.383,0.2943474807827111,-0.2943474807827111,-0.21033112769301754
8732130730,-0.3899625325721915,-0.4746411955658018,-0.334884303012642,-0.1743838145947833,-0.9221361037339489,-0.6635757696512521,0.554863388169295,0.1064555087722439,-0.16731758662011192,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3066,-122.378,0.22635539682516048,-0.22635539682516045,-0.21033112769301754
8732131090,0.679819740690985,0.5069863618215297,0.09458891452591084,-0.18793104730970464,-0.9221361037339489,-0.3966251190100979,0.9434186980264345,0.1064555087722439,-0.16731758662011192,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3078,-122.378,0.22635539682516048,-0.22635539682516045,-0.21033112769301754
8732160250,-0.3899625325721915,0.1797771760257525,-0.1256537611348855,-0.18837823751582825,-0.9221361037339489,-0.3602227575590314,0.4177262199844223,-0.5929817276610707,-0.1740914948213884,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.2981,-122.374,0.43033164869781243,-0.43033164869781243,-0.21033112769301754
8732300060,0.679819740690985,-0.4746411955658018,0.3038194564036673,-0.07773811945959704,-0.9221361037339489,0.6833116040382078,-0.6565149307970811,0.3687444724347369,-0.07835117730281274,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5392,-122.228,-0.35157731681402005,0.35157731681402005,-0.21033112769301754
8732750100,0.679819740690985,1.8158231050046383,0.6121592023287822,-0.3007808110903113,-0.002710906076271867,-0.178210950303699,1.6062483442533195,-0.09754701852080622,-0.3779607748041897,-0.5617058718053579,-0.6240107189076383,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.4355,-122.272,0.43033164869781243,-0.43033164869781243,-0.21033112769301754
8732800100,0.679819740690985,-0.14743200977002469,-0.2027386976161642,-0.1711745672331903,-0.9221361037339489,0.12514206178852172,-0.6565149307970811,-0.5638385094763493,-0.13083990983569813,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4377,-122.279,-0.18159710692014344,0.18159710692014344,-0.21033112769301754
8732900840,-0.3899625325721915,0.5069863618215297,0.4800135969323044,-0.2906795734931661,0.9167142915814052,0.8774575317772291,-0.6565149307970811,0.7767495270208371,-0.32163228682031336,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6987,-122.096,1.212240614209645,-1.212240614209645,-0.21033112769301754
8802400906,-0.3899625325721915,-0.4746411955658018,-0.5881633800225577,-0.15741689206832846,-0.9221361037339489,-0.4208933599774755,-0.4279529838222932,-0.6512681640305136,-0.004888686221590104,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4031,-122.201,0.2943474807827111,-0.2943474807827111,-0.21033112769301754
8805400090,-0.3899625325721915,-1.4562687529531333,-1.0837094002593495,-0.19871622286915655,-0.9221361037339489,-0.8455875769065845,-0.6565149307970811,-1.3069905731867462,-0.2560666512892419,-1.4109861716443364,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.494,-122.165,0.32834352276148643,-0.3283435227614865,-0.21033112769301754
8807300130,-0.3899625325721915,-1.4562687529531333,-1.2819278083540662,-0.12177320210965197,-0.9221361037339489,-1.0640017456129836,-0.6565149307970811,-1.2341325277249426,-0.07784403979041771,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6729,-122.064,-0.07960898098381745,0.07960898098381745,-0.21033112769301754
8807810090,-0.3899625325721915,-1.4562687529531333,-0.7973939219003142,-0.017288525714181126,-0.9221361037339489,-0.5301004443306749,-0.6565149307970811,-0.680411382215235,0.0556055741855311,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6606,-122.06,0.32834352276148643,-0.3283435227614865,-0.21033112769301754
8807810110,-0.3899625325721915,0.8341955476173069,0.1386374496580701,0.001467157636768193,-0.9221361037339489,-0.8334534564228957,1.8576664859255863,-0.680411382215235,0.04865054544411357,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6606,-122.059,0.3623395647402618,-0.3623395647402618,-0.21033112769301754
8809200070,0.679819740690985,0.5069863618215297,-0.11464162735184566,-0.25461499863460857,0.9167142915814052,0.22221502565803233,-0.6565149307970811,-0.214119891259692,-0.2646155407839009,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.515,-122.164,1.0422604043157684,-1.0422604043157684,-0.21033112769301754
8812401450,7.098513380270044,1.161404733413084,0.9315110820369369,-0.29262616615511594,0.9167142915814052,0.08873970033745524,1.766241707135671,-0.25783471853677414,-0.33050719328722633,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6635,-122.32,-1.9833873317952357,1.9833873317952355,-0.21033112769301754
8813400155,4.958948833743691,2.143032290800415,1.5261663063210869,-0.2701351293177223,0.9167142915814052,1.3021517487063379,0.7148567510516466,0.26674320878821184,-0.33032607274708525,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6617,-122.289,0.5323197746341384,-0.5323197746341384,-0.21033112769301754
8815400020,0.679819740690985,-0.4746411955658018,-0.1366658949179253,-0.2806572518147486,-0.9221361037339489,-0.9062581793250286,1.4233987866734892,-0.7824126458617601,-0.2850459377118149,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6755,-122.285,-0.6915377366017733,0.6915377366017733,-0.21033112769301754
8815400105,-0.3899625325721915,-0.4746411955658018,-0.5000663097582392,-0.2806572518147486,-0.9221361037339489,-1.1610747094824942,1.1491244503037437,-0.5929817276610707,-0.2850459377118149,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6743,-122.285,-0.8955139884744253,0.8955139884744253,-0.21033112769301754
8815400165,1.7496020139541615,-0.4746411955658018,0.039528245610711756,-0.25961300682069605,-0.002710906076271867,-0.6514416491675633,1.3091178131860952,-0.3889792003680207,-0.2850459377118149,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6745,-122.287,-0.8615179464956499,0.8615179464956499,-0.21033112769301754
8815400670,-0.3899625325721915,-0.14743200977002469,0.5901349347627026,-0.2333077005781304,-0.9221361037339489,-0.5786369262654303,2.3147903798751623,0.4998889542659834,-0.2922907593174582,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.675,-122.289,-1.0314981563895265,1.0314981563895265,-0.21033112769301754
8815400735,-0.3899625325721915,0.1797771760257525,0.2817951888375877,-0.2859183130632617,-0.002710906076271867,-0.3238203961079649,1.1948368396987012,-0.17040506398260985,-0.3212700457400312,-0.5617058718053579,2.4579015804913436,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.6732,-122.29,-1.5074427440923812,1.507442744092381,-0.21033112769301754
8818400450,-0.3899625325721915,1.4886139192088612,0.6231713361118221,-0.2838138885638565,0.9167142915814052,0.06447145937007757,1.1719806450012225,0.0044542451257188346,-0.3183721170977739,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.765417552588999,47.6636,-122.326,-2.017383373774011,2.017383373774011,4.754408018291616
8819900170,-0.3899625325721915,-0.14743200977002469,0.4910257307153442,-0.2869968306192069,-0.9221361037339489,-0.6271734082001856,2.200509406387768,-0.476408854922185,-0.32275523416918805,0.28757442803362054,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6693,-122.289,-1.3714585761772797,1.3714585761772797,-0.21033112769301754
8819900220,-1.4597448058353681,-0.4746411955658018,-0.753345386768155,-0.2589553741646319,-0.002710906076271867,-0.4815639623959197,-0.6565149307970811,0.2521715996958511,-0.2850459377118149,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6701,-122.288,-1.4734467021136057,1.4734467021136057,-0.21033112769301754
8819901030,-0.3899625325721915,-0.14743200977002469,0.3478679915358266,-0.18003945543693492,0.9167142915814052,0.7318480859729631,-0.6565149307970811,-0.09754701852080622,-0.2723674999019392,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6707,-122.288,-1.711418995965033,1.711418995965033,-0.21033112769301754
8820901275,0.679819740690985,-0.14743200977002469,0.74430480772526,-0.18577401219781425,-0.002710906076271867,0.5619703992013195,0.48629480407685866,-0.6949829913075958,-0.18336486647661174,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7168,-122.287,-1.8813992058589097,1.8813992058589095,-0.21033112769301754
8820901415,0.679819740690985,0.8341955476173069,-0.9185273935137522,-0.28941691879352294,-0.9221361037339489,-1.1974770709335607,0.3491576358919859,-1.219560918632582,-0.18604545047069976,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7157,-122.284,0.5323197746341384,-0.5323197746341384,-0.21033112769301754
8820901792,0.679819740690985,0.8341955476173069,1.0636566874334148,-0.19979474042510176,0.9167142915814052,0.6469092425871413,0.9891310874213921,1.2284694088840193,-0.10102746892847614,1.1368547278725991,-0.6240107189076383,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.7184,-122.28,0.49832373265536306,-0.4983237326553631,-0.21033112769301754
8820902350,0.679819740690985,1.8158231050046383,1.5371784401041269,-0.19658549306350873,0.9167142915814052,0.8895916522609179,1.5148235654634044,0.5436037815430655,-0.08432815512746843,0.28757442803362054,-0.6240107189076383,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.7146,-122.279,0.2603514388039358,-0.2603514388039358,-0.21033112769301754
