id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,log_price,house_age,renovated_flag,xgb_pred
2724089019,-2.529527079098545,-1.7834779387489104,-1.3810370124014244,1.178682222604067,-0.9221361037339488,-1.173208829966183,-0.6565149307970811,-0.57841011856871,0.0468755641507309,-2.2602664714833147,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5316,-121.764,0.9402722783794424,13.176000822123363,-0.9402722783794424,-0.2103311276930175,12.442323
7955050250,0.679819740690985,0.1797771760257525,-0.2577993665313632,-0.1918768432460894,-0.9221361037339488,-0.4815639623959197,0.3720138305894647,-0.2432631094444134,-0.1944856676412741,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7328,-122.198,0.0563751869312838,13.000198003314573,-0.0563751869312838,-0.2103311276930175,12.829113
5416100190,0.679819740690985,0.8341955476173069,0.6782320050270211,-0.1480785083522176,0.9167142915814052,1.0958717004836278,-0.6565149307970811,0.9516088361291658,-0.1314557196721778,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.1896,-122.014,0.906276236400667,12.755034741025938,-0.9062762364006668,-0.2103311276930175,13.077117
6199000141,0.679819740690985,-0.1474320097700246,-0.3414915832824658,0.0192232393505,-0.9221361037339488,-0.0277478563059575,-0.6565149307970811,-0.7241262094923172,0.3447826285747817,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4318,-122.181,-0.9975021144107512,12.76554842366468,0.9975021144107512,-0.2103311276930175,12.730944
7214400095,-0.3899625325721915,-0.1474320097700246,-0.0375566908705669,-0.263795550513264,-0.9221361037339488,-0.9305264202924064,1.674816928345756,-0.5638385094763493,-0.2908055708883013,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6778,-122.302,-0.7595298205593239,13.41129616738276,0.759529820559324,-0.2103311276930175,13.33818
9471200265,0.679819740690985,1.4886139192088612,2.076772995473078,0.035637750445861,0.9167142915814052,1.5933706403148695,1.3091178131860952,2.8750612363207813,0.0790063479717588,3.684695627389534,-0.6240107189076383,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.6701,-122.259,-1.1334862823258525,14.731801689838347,1.1334862823258525,-0.2103311276930175,14.452525
739500270,-0.3899625325721915,-0.8018503813615789,-1.05067299891023,-0.0904698876809988,-0.9221361037339488,-0.809185215455518,-0.6565149307970811,-0.2869779367214956,-0.1488432915257216,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4105,-122.194,-0.2835852328564694,12.336885972558925,0.2835852328564694,-0.2103311276930175,12.638193
3013300510,-1.459744805835368,-1.4562687529531333,-1.3810370124014244,-0.2797628714025013,-0.9221361037339488,-1.173208829966183,-0.6565149307970811,-0.6366965549381529,-0.3127211562453721,-1.4109861716443364,-0.6240107189076383,0.9937920411964444,-0.0847923746328271,-0.2103247184551803,47.5294,-122.386,-0.6915377366017733,12.873776369186691,0.6915377366017733,-0.2103311276930175,12.787426
7129304225,0.679819740690985,0.1797771760257525,0.2928073226206275,-0.2530366802600546,0.9167142915814052,0.671177483554519,-0.6565149307970811,-0.6512681640305136,-0.2759899107047608,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5183,-122.266,-0.2155931488989187,12.628070334272698,0.2155931488989187,-0.2103311276930175,13.162078
7225000215,-1.459744805835368,-1.4562687529531333,-1.292939942137106,-0.2727656599419789,-0.9221361037339488,-1.0761358660966724,-0.6565149307970811,-1.642137582311043,-0.303157991725923,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4881,-122.204,-0.6915377366017733,12.427218202181711,0.6915377366017733,-0.2103311276930175,12.484696
104550580,0.679819740690985,0.5069863618215297,-0.092617359785766,-0.2156568400893688,0.9167142915814052,0.2464832666254099,-0.6565149307970811,-0.1820623512564984,-0.2283189845396281,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3078,-122.358,0.600311858591689,12.468440756144114,-0.600311858591689,-0.2103311276930175,12.649804
9477001270,-0.3899625325721915,-0.4746411955658018,-0.8524545908155133,-0.1272973164205907,-0.9221361037339488,-0.5907710467491192,-0.6565149307970811,-0.680411382215235,-0.1867699326312641,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7359,-122.192,-0.1476010649413681,12.873904582205109,0.1476010649413681,-0.2103311276930175,12.635839
1430800279,0.679819740690985,-0.4746411955658018,0.975559617169096,-0.0926532280991317,-0.9221361037339488,-0.2631497936895208,2.5204961321524717,-0.476408854922185,-0.1433734512134609,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4738,-122.353,-0.8615179464956499,13.058360179622303,0.8615179464956499,-0.2103311276930175,13.160602
4058801575,0.679819740690985,-0.4746411955658018,0.1716738510071895,-0.1379509654488298,-0.9221361037339488,-0.7363804925533851,1.7433855124381925,0.4561741269889012,-0.1687303268332123,0.2875744280336205,-0.6240107189076383,4.897874085579631,-0.0847923746328271,-0.2103247184551803,47.508,-122.244,-0.555553568686672,12.936036208848488,0.555553568686672,-0.2103311276930175,13.3802185
9578500920,1.7496020139541617,1.8158231050046385,0.7310902471856122,-0.2324922360846108,0.9167142915814052,1.1541154788053345,-0.6565149307970811,1.0944106052343008,-0.2777648919981434,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.2962,-122.35,1.4502129080610722,12.88904574520678,-1.4502129080610722,-0.2103311276930175,13.081568
1773101335,-0.3899625325721915,0.5069863618215297,-0.7423332529851151,-0.2753961905662354,-0.9221361037339488,-0.4694298419122308,-0.6565149307970811,-1.3507054004638284,-0.3067804025287446,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.800247748486308,47.553,-122.365,-1.4054546181560552,12.899097318586382,1.405454618156055,4.754408018291616,12.969337
1087700030,-0.3899625325721915,-0.4746411955658018,-0.511078443541279,-0.0965201081167889,-0.9221361037339488,-0.2146133117547654,-0.6565149307970811,-0.5492669003839885,-0.0604564679368738,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6641,-122.176,-0.555553568686672,13.017005083966255,0.555553568686672,-0.2103311276930175,12.786901
3276930420,0.679819740690985,0.5069863618215297,0.2817951888375877,0.8152218062505372,0.9167142915814052,0.6590433630708301,-0.6565149307970811,1.3741854998076266,-0.2843214555512506,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5842,-121.992,0.600311858591689,13.279368835614244,-0.600311858591689,-0.2103311276930175,13.316652
3751600430,-0.3899625325721915,-0.4746411955658018,-0.3238721692296021,0.5356753168107918,-0.9221361037339488,-0.4451616009448532,0.1663080783121555,-0.053832191243724,0.1617422107082048,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.2949,-122.269,0.2603514388039358,12.429220196836384,-0.2603514388039358,-0.2103311276930175,12.946768
4178700100,0.679819740690985,0.5069863618215297,2.3851127413981925,0.7661624101081522,0.9167142915814052,2.9766603754553964,-0.6565149307970811,2.525342618104124,1.6899648802025935,1.9861350277115768,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6008,-122.044,0.600311858591689,13.96393142515114,-0.600311858591689,-0.2103311276930175,13.744866
5250300035,0.679819740690985,-0.8018503813615789,0.8984746806878174,-0.1543917818504334,0.9167142915814052,0.3678244714622983,1.1719806450012225,0.8204643542979193,-0.1618839704158794,0.2875744280336205,-0.6240107189076383,4.897874085579631,-0.0847923746328271,-0.2103247184551803,47.5682,-122.274,-1.0994902403470772,13.721200977393528,1.0994902403470772,-0.2103311276930175,13.596921
3300790540,-0.3899625325721915,0.1797771760257525,-0.4229813732769605,-0.1985846963379437,0.9167142915814052,-0.1175403478852548,-0.6565149307970811,-0.680411382215235,-0.1962968730426849,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3889,-122.316,0.5323197746341384,12.586223364451625,-0.5323197746341384,-0.2103311276930175,12.610939
1565930070,-0.3899625325721915,0.5069863618215297,-0.3238721692296021,-0.268819864005594,0.9167142915814052,-0.0083332635320553,-0.6565149307970811,1.5490448089159554,-0.32677611016032,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.386,-122.047,1.3482247821247462,12.611374406964662,-1.3482247821247464,-0.2103311276930175,12.678626
9423400193,-0.3899625325721915,0.8341955476173069,-1.1277579353915086,-0.2017413330870516,-0.9221361037339488,-0.8941240588413398,-0.6565149307970811,-0.1849766730749705,-0.1401495055989497,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7163,-122.303,0.4643276906765877,13.06685278163674,-0.4643276906765877,-0.2103311276930175,12.679842
3735900590,-0.3899625325721915,0.1797771760257525,0.1496495834411099,-0.2400944695887123,-0.9221361037339488,-0.3966251190100979,1.0576996715138285,-0.1266902367055276,-0.2998978220033836,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6891,-122.318,-0.6915377366017733,13.28787951079572,0.6915377366017733,-0.2103311276930175,13.42949
8669160170,-0.3899625325721915,0.5069863618215297,-0.5771512462395179,-0.2972559000538075,0.9167142915814052,-0.2874180346568984,-0.6565149307970811,0.1574561405955064,-0.3429320623409045,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3528,-122.211,1.3482247821247462,12.464587201678082,-1.3482247821247464,-0.2103311276930175,12.610523
2767600985,-0.3899625325721915,0.1797771760257525,-0.9185273935137522,-0.3582579052303173,2.755564686896759,-0.6635757696512521,-0.6565149307970811,-0.7532694276770386,-0.420886342817626,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6748,-122.377,1.4502129080610722,13.18053982842409,-1.4502129080610722,-0.2103311276930175,13.037988
9346700150,-0.3899625325721915,0.5069863618215297,-0.2577993665313632,-0.1307170062321243,-0.9221361037339488,0.0644714593700775,-0.6565149307970811,1.0827533179604123,-0.107547808373555,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6131,-122.151,0.2263553968251604,13.221305136851797,-0.2263553968251604,-0.2103311276930175,13.338937
2472950120,-0.3899625325721915,-0.1474320097700246,-0.7313211192020753,-0.1906404938526888,-0.9221361037339488,-0.457295721428542,-0.6565149307970811,-0.2286915003520527,-0.1644196579778546,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4273,-122.147,0.3963356067190371,12.515397562803471,-0.3963356067190371,-0.2103311276930175,12.555793
9297301505,0.679819740690985,-0.4746411955658018,-0.0816052260027262,-0.2859183130632617,-0.0027109060762718,-0.4087592394937867,0.6005757775642526,-0.8115558640464815,-0.3212700457400312,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5659,-122.375,-1.5414387860711565,13.192823704984052,1.5414387860711565,-0.2103311276930175,13.311669
2770604104,-0.3899625325721915,0.5069863618215297,-0.6101876475886373,-0.3330574218499394,0.9167142915814052,-0.9062581793250286,0.440582414681901,-0.5492669003839885,-0.4075558710632423,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6419,-122.374,1.212240614209645,13.122265372602016,-1.212240614209645,-0.2103311276930175,13.0194
241900020,1.7496020139541617,0.5069863618215297,0.7332926739422202,-0.2490908843236698,0.9167142915814052,1.156542302902072,-0.6565149307970811,1.3304706725305444,-0.2678032622903839,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4036,-122.205,1.1442485302520942,12.844766280206098,-1.1442485302520944,-0.2103311276930175,13.062931
2517000140,-0.3899625325721915,0.5069863618215297,-0.2247629651822438,-0.2366221691646936,0.9167142915814052,0.100873820821144,-0.6565149307970811,0.150170336049326,-0.3190965992583382,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3992,-122.163,1.1442485302520942,12.631343648903034,-1.1442485302520944,-0.2103311276930175,12.741486
3874000240,-0.3899625325721915,-0.1474320097700246,-0.6982847178529559,-0.1251665866149429,-0.9221361037339488,-0.4208933599774755,-0.6565149307970811,-0.5929817276610707,-0.0966805759650901,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.345,-122.283,-0.2835852328564694,12.25486757159303,0.2835852328564694,-0.2103311276930175,12.655999
423049067,-1.459744805835368,-1.4562687529531333,-1.2599035407879864,-0.187483857103581,-0.9221361037339488,-1.0397335046456058,-0.6565149307970811,0.3687444724347369,-0.1501835835227656,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.507,-122.302,-1.3034664922197292,11.982935344196433,1.303466492219729,-0.2103311276930175,12.502326
1402200440,1.7496020139541617,0.8341955476173069,0.9204989482538972,0.0405305374069782,-0.0027109060762718,1.362822351124782,-0.6565149307970811,-0.0101173639666418,0.1858674666549969,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.44,-122.145,-0.1476010649413681,12.923914877701906,0.1476010649413681,-0.2103311276930175,13.142043
1472330030,-0.3899625325721915,0.8341955476173069,0.4249529280171053,-0.2224436090999507,0.9167142915814052,0.8167869293587849,-0.6565149307970811,0.6601766542819514,-0.2454892117450026,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7497,-122.245,1.110252488273319,13.378556330751158,-1.110252488273319,-0.2103311276930175,13.201748
4047200580,-1.459744805835368,-0.8018503813615789,-0.6982847178529559,0.1897079291085681,0.9167142915814052,-0.4208933599774755,-0.6565149307970811,-0.7969842549541208,0.2417974894505628,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7698,-121.896,0.6343079005704644,12.487488878546143,-0.6343079005704644,-0.2103311276930175,12.567178
7853240040,0.679819740690985,0.8341955476173069,1.405032834707649,-0.1844587468856859,0.9167142915814052,1.8967236524070905,-0.6565149307970811,2.743916754489535,-0.1805031619423826,1.1368547278725991,-0.6240107189076383,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.5398,-121.859,1.110252488273319,13.45883704259595,-1.110252488273319,-0.2103311276930175,13.472655
1774000170,0.679819740690985,-0.4746411955658018,-0.2247629651822438,0.0441869749746948,-0.9221361037339488,0.100873820821144,-0.6565149307970811,-0.1704050639826098,-0.0748012147160475,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7482,-122.083,-0.0796089809838174,12.9478933167868,0.0796089809838174,-0.2103311276930175,13.008948
6632900084,-0.3899625325721915,-0.4746411955658018,-1.1607943367406282,-0.2064762882107134,-0.0027109060762718,-0.9305264202924064,-0.6565149307970811,-1.4089918368332712,-0.2534947396192385,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7362,-122.314,-0.6235456526442227,12.793862088206213,0.6235456526442227,-0.2103311276930175,12.735837
4379400560,-0.3899625325721915,0.5069863618215297,0.3478679915358266,-0.2713188680986377,0.9167142915814052,0.7318480859729631,-0.6565149307970811,0.8058927452055586,-0.303157991725923,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6199,-122.025,1.1782445722308696,13.451668563394817,-1.1782445722308696,-0.2103311276930175,13.189337
6662410020,-0.3899625325721915,-0.4746411955658018,-0.4780420421921596,-0.1248509229400321,-0.9221361037339488,-0.5422345648143638,0.0291709101272827,0.3250296451576547,-0.0730624575306931,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7698,-122.167,0.1923593548463851,13.062615496138552,-0.1923593548463851,-0.2103311276930175,13.10152
2391602250,0.679819740690985,-0.8018503813615789,-0.334884303012642,-0.2398840271387718,0.9167142915814052,-0.0204673840157442,-0.6565149307970811,-1.481849882295075,-0.2578778566906526,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5621,-122.394,-0.8275219045168746,12.994532278619134,0.8275219045168747,-0.2103311276930175,12.896499
